age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
38,0,0,1,0.0,19,1,0,2,30,8,5.644579641364263,2.0,-1,0.0,3
30,1,2,1,0.0,155,1,1,0,9,5,7.119749874763757,3.0,-1,0.0,3
41,6,1,1,1.0,0,1,0,0,17,9,6.067276464228334,1.0,-1,0.0,3
28,0,2,3,0.0,24,1,0,0,18,5,5.100122019964041,2.0,-1,0.0,3
56,1,1,1,0.0,316,1,0,2,19,8,2.4369974311563425,1.0,-1,0.0,3
54,7,0,1,0.0,0,0,0,0,18,7,4.915218820018636,1.0,290,3.0,2
31,9,2,1,0.0,846,0,0,0,26,8,5.066611141953292,3.0,205,2.0,0
24,6,2,2,0.0,931,1,0,2,28,8,4.186971443072528,3.999999999999999,-1,0.0,3
47,1,1,0,0.0,209,0,0,0,27,1,3.234911159750941,5.999999999999999,-1,0.0,3
48,1,1,1,0.0,1596,1,0,2,14,8,6.006178958585157,1.0,-1,0.0,3
33,1,1,0,0.0,-191,1,1,0,9,5,6.929468449134742,3.999999999999999,-1,0.0,3
50,0,1,1,0.0,4117,0,0,0,21,9,5.448673387631484,1.0,-1,0.0,3
61,5,1,2,0.0,2557,1,0,0,10,3,3.928544212418221,2.0,92,4.999999999999998,2
34,0,2,1,0.0,1581,1,1,2,20,8,2.90927441370995,10.999999999999998,-1,0.0,3
32,4,0,2,0.0,787,1,0,0,11,1,3.1767406166557306,2.0,-1,0.0,3
57,4,1,2,0.0,10583,0,0,0,25,7,4.549792554652635,1.0,178,5.999999999999999,2
51,1,0,1,0.0,734,1,1,0,5,8,2.1505708880778047,1.0,-1,0.0,3
42,3,0,1,0.0,314,0,0,2,9,6,4.4424387138443855,2.0,-1,0.0,3
31,4,2,2,0.0,533,0,0,0,12,9,3.37422198829968,3.0,93,5.999999999999999,2
33,4,2,2,0.0,576,0,0,0,25,8,4.296226909900453,1.0,111,2.0,1
41,9,1,2,0.0,63,0,0,0,25,1,2.634039585877656,3.0,-1,0.0,3
30,9,1,1,0.0,2278,0,1,1,19,9,2.830859661649826,1.0,-1,0.0,3
34,4,1,2,0.0,557,1,0,0,16,5,5.400875333529209,1.0,-1,0.0,3
38,2,1,0,0.0,350,1,0,0,8,8,3.2119835650398345,1.0,-1,0.0,3
52,1,1,1,0.0,1117,1,0,0,13,8,4.92619484006545,1.0,-1,0.0,3
26,9,1,2,0.0,8,1,1,2,13,8,4.503964342658188,2.0,-1,0.0,3
50,1,0,0,0.0,388,0,0,0,5,3,5.876422025157402,1.0,-1,0.0,3
46,10,0,1,0.0,41,1,0,2,12,8,4.4424387138443855,3.999999999999999,-1,0.0,3
34,0,0,1,0.0,479,1,0,0,12,8,5.40655807937658,1.0,350,4.999999999999998,0
41,6,2,2,0.0,1081,0,0,0,27,8,4.343035443026411,3.0,-1,0.0,3
40,1,1,1,0.0,668,1,0,0,17,0,3.915041571501453,2.0,318,1.0,1
53,9,0,3,0.0,629,1,0,0,8,8,4.663447569347846,1.0,-1,0.0,3
51,1,1,3,0.0,41,1,0,1,9,5,2.11562082416138,12.0,-1,0.0,3
43,9,1,2,0.0,591,1,0,0,8,1,6.266145513710153,2.0,-1,0.0,3
42,4,1,2,0.0,372,1,0,0,3,1,5.767225848425026,2.0,-1,0.0,3
66,5,1,0,0.0,2883,0,0,0,23,0,3.928544212418221,1.0,-1,0.0,3
37,9,1,1,0.0,1458,0,0,0,30,0,4.589998238762339,1.0,-1,0.0,3
26,8,2,3,0.0,826,0,0,0,29,4,4.050982268656094,1.0,-1,0.0,3
39,4,1,2,0.0,839,0,1,0,11,10,4.92619484006545,2.0,500,8.0,0
48,9,2,2,0.0,0,0,0,2,16,6,3.188605368815128,3.999999999999999,-1,0.0,3
87,5,1,0,0.0,230,0,0,0,30,10,3.831256371246868,1.0,-1,0.0,3
33,9,0,2,0.0,0,1,0,0,2,6,3.1767406166557306,1.0,-1,0.0,3
36,9,1,1,0.0,1466,1,0,2,29,8,5.184574652975371,1.0,-1,0.0,3
27,1,2,1,1.0,-3,1,0,2,19,8,4.517844899986933,4.999999999999998,-1,0.0,3
80,5,1,1,0.0,668,0,0,1,8,5,4.44725358863922,1.0,371,1.0,2
46,4,1,0,0.0,3229,1,0,0,20,0,7.282019043097088,1.0,-1,0.0,3
58,4,0,2,0.0,577,0,0,2,15,8,6.861798183916118,3.0,-1,0.0,3
22,8,2,3,0.0,3317,0,0,0,10,1,3.8597326206974114,1.0,-1,0.0,3
49,7,1,1,0.0,486,1,1,2,30,8,2.763617671002859,2.0,-1,0.0,3
35,1,1,1,0.0,126,1,0,0,16,0,5.280645660789948,1.0,-1,0.0,3
29,9,2,2,0.0,0,1,0,0,7,8,4.859320382658303,2.0,337,5.999999999999999,0
34,4,1,2,0.0,676,0,0,1,11,9,5.322527458552214,1.0,-1,0.0,3
40,6,2,2,0.0,-94,1,0,0,16,5,3.37422198829968,1.0,-1,0.0,3
54,5,1,0,0.0,136,1,0,0,3,0,4.878145770478119,1.0,332,2.0,0
31,10,1,1,0.0,-825,1,0,2,7,8,4.063302894674698,2.0,-1,0.0,3
33,4,0,2,0.0,2240,0,0,0,3,6,4.175613775724496,1.0,-1,0.0,3
46,9,1,2,0.0,841,1,0,2,6,8,3.928544212418221,1.0,-1,0.0,3
36,8,2,3,0.0,172,0,0,2,12,6,3.2794934048358044,1.0,-1,0.0,3
31,9,2,2,0.0,2744,1,0,0,8,1,4.7093584871994905,2.0,-1,0.0,3
76,5,1,0,0.0,3324,0,0,0,11,3,4.7093584871994905,1.0,90,3.999999999999999,2
56,4,0,2,0.0,3885,1,0,0,10,5,2.8940461544666176,1.0,-1,0.0,3
47,4,1,2,0.0,2475,1,0,0,20,9,7.186374180882158,3.999999999999999,-1,0.0,3
24,4,2,2,0.0,2845,0,0,0,30,0,6.046396319054647,2.0,-1,0.0,3
55,4,1,3,0.0,1504,1,0,0,22,8,4.824929812091626,2.0,-1,0.0,3
28,1,2,1,0.0,-46,1,0,0,1,11,4.181303021541534,1.0,92,8.0,2
50,9,0,1,0.0,-298,1,0,0,6,3,3.1280427450450707,7.999999999999997,-1,0.0,3
58,4,1,1,0.0,2155,0,1,0,10,3,3.765007826941025,2.0,92,4.999999999999998,2
37,4,1,2,0.0,1276,0,0,0,14,1,3.915041571501453,2.0,-1,0.0,3
29,9,2,2,0.0,542,1,0,2,9,8,4.824929812091626,3.0,-1,0.0,3
45,4,0,2,0.0,3150,1,0,0,17,9,3.481035717287473,2.0,-1,0.0,3
33,1,1,1,0.0,312,1,0,2,4,6,3.880723392090261,2.0,-1,0.0,3
32,1,1,1,1.0,-1,1,0,2,9,8,5.764841169439984,1.0,-1,0.0,3
24,4,1,1,0.0,2278,1,0,2,27,8,3.234911159750941,3.999999999999999,-1,0.0,3
40,4,1,2,1.0,0,0,0,0,28,5,3.974843050661143,4.999999999999998,-1,0.0,3
34,0,0,0,0.0,9569,1,0,2,9,8,2.763617671002859,2.0,-1,0.0,3
47,9,1,1,0.0,568,1,0,0,12,1,7.360854062145106,1.0,-1,0.0,3
45,1,1,3,0.0,-320,1,0,2,28,8,4.209440445553625,3.0,-1,0.0,3
75,5,1,0,0.0,2970,0,0,0,12,1,5.736014998451309,1.0,-1,0.0,3
52,4,1,2,0.0,291,0,0,0,21,1,3.8737605561432313,3.0,-1,0.0,3
58,9,1,1,0.0,0,1,0,0,15,5,2.924290445519809,1.0,-1,0.0,3
55,1,1,1,0.0,93,0,1,0,28,4,3.571001184652212,1.0,-1,0.0,3
30,9,2,0,0.0,2731,1,0,0,14,0,4.729833477073591,1.0,-1,0.0,3
33,1,2,0,0.0,1390,1,0,2,21,8,4.141030604501615,1.0,-1,0.0,3
53,9,1,0,0.0,44,0,0,2,6,6,4.475851471625275,1.0,-1,0.0,3
32,9,2,1,0.0,945,0,0,0,4,8,4.721672234071738,3.0,-1,0.0,3
60,10,1,0,0.0,0,0,0,0,22,5,6.784603065155771,1.0,412,1.0,1
30,9,2,1,0.0,486,0,0,0,28,4,4.813317860544038,3.0,-1,0.0,3
31,4,1,2,0.0,40,0,0,0,2,3,3.630513952003432,2.0,-1,0.0,3
43,4,1,2,0.0,136,0,0,0,6,1,3.647042945179856,2.0,-1,0.0,3
33,4,2,2,0.0,1240,1,0,0,4,3,5.377981344539133,2.0,260,1.0,1
22,8,2,1,0.0,254,0,0,0,13,4,3.824047281530564,2.0,-1,0.0,3
39,1,1,1,0.0,39,1,0,2,18,6,2.5936610542160112,5.999999999999999,-1,0.0,3
48,4,1,2,0.0,2351,0,0,0,15,11,3.8737605561432313,1.0,105,3.0,2
34,10,1,0,0.0,309,0,0,0,5,3,5.577851956738143,1.0,-1,0.0,3
59,5,1,2,0.0,9676,0,0,1,27,7,4.368462481311209,2.0,-1,0.0,3
44,0,1,1,0.0,10905,0,0,0,19,1,4.398456848088809,2.0,271,1.0,1
30,7,2,1,0.0,117,0,0,0,28,4,3.765007826941025,1.0,-1,0.0,3
29,1,2,1,0.0,482,0,1,0,10,5,6.632503180490883,3.0,-1,0.0,3
30,9,2,1,0.0,925,0,0,0,20,9,4.398456848088809,1.0,-1,0.0,3
43,7,1,1,0.0,2145,0,0,0,25,1,4.633583824037252,2.0,95,3.999999999999999,2
93,5,1,3,0.0,775,0,0,0,4,1,5.292703372270681,2.0,13,8.0,2
25,9,0,1,0.0,86,0,1,0,8,5,5.313627628757288,2.0,-1,0.0,3
43,1,1,0,0.0,0,1,0,2,20,8,5.614048199442351,1.0,-1,0.0,3
36,4,1,2,0.0,0,1,0,0,8,8,4.70523452178256,3.0,-1,0.0,3
48,2,1,2,1.0,-392,0,0,0,31,5,5.930131530011063,3.999999999999999,-1,0.0,3
48,4,1,2,0.0,1147,0,0,0,3,2,3.9082428321288782,1.0,120,3.0,2
33,0,2,1,0.0,598,1,0,2,28,8,4.123442540076387,1.0,-1,0.0,3
28,4,2,2,0.0,187,0,0,0,9,7,4.650712187985977,1.0,-1,0.0,3
54,4,0,2,0.0,487,1,0,2,21,8,6.146909905681511,3.999999999999999,-1,0.0,3
19,8,2,1,0.0,55,0,0,1,6,10,3.3640478454417133,2.0,193,1.0,1
29,1,2,1,0.0,9,1,0,0,11,8,4.503964342658188,3.0,-1,0.0,3
32,9,1,1,0.0,660,0,0,0,25,10,4.327584175863084,2.0,490,1.0,0
35,0,2,1,0.0,855,1,0,2,12,8,4.403402553070632,3.0,-1,0.0,3
63,1,1,1,0.0,180,0,0,0,15,5,5.015193935009114,2.0,182,4.999999999999998,2
29,8,2,1,0.0,78,0,0,0,30,0,4.3934960825464895,1.0,-1,0.0,3
25,9,2,2,0.0,3630,0,0,1,9,6,4.301496099499769,7.0,-1,0.0,3
36,4,0,2,0.0,11000,0,0,0,23,5,4.129327720146802,1.0,-1,0.0,3
37,6,1,2,0.0,0,0,0,2,6,6,3.824047281530564,1.0,-1,0.0,3
36,4,2,2,0.0,171,0,0,2,17,6,5.042792526844461,3.999999999999999,-1,0.0,3
34,4,2,2,0.0,404,1,0,0,5,3,1.86324631193156,5.999999999999999,-1,0.0,3
30,0,0,1,0.0,83,1,1,2,6,8,4.713472724989676,1.0,-1,0.0,3
28,4,2,2,0.0,187,0,0,0,9,6,4.22055456155713,1.0,92,1.0,2
35,9,1,1,0.0,840,1,0,0,29,5,4.589998238762339,3.999999999999999,-1,0.0,3
49,6,1,2,0.0,503,1,0,0,6,3,4.713472724989676,3.999999999999999,200,1.0,0
41,6,2,2,0.0,3950,1,0,2,30,8,3.4335943203543624,2.0,-1,0.0,3
35,9,2,3,0.0,726,1,0,0,5,8,3.961763456584144,1.0,-1,0.0,3
30,9,2,2,0.0,0,0,0,0,22,1,2.5936610542160112,2.0,-1,0.0,3
50,3,2,1,0.0,799,0,0,1,28,4,3.0641375472410988,1.0,-1,0.0,3
34,10,2,1,0.0,1965,0,0,1,4,8,5.905678313808219,1.0,-1,0.0,3
50,1,1,1,0.0,3558,0,0,0,26,1,3.311886788562368,9.999999999999998,-1,0.0,3
43,7,1,1,0.0,122,1,0,0,5,8,4.889347514764574,2.0,-1,0.0,3
35,4,0,2,0.0,0,1,0,1,29,10,4.013400147229545,1.0,-1,0.0,3
52,1,2,1,0.0,1541,1,0,2,14,8,4.413249211862446,1.0,-1,0.0,3
51,0,1,1,0.0,949,0,0,0,5,1,6.624319236330348,1.0,-1,0.0,3
30,4,1,2,0.0,1235,1,0,0,28,5,3.5086831058198653,3.0,-1,0.0,3
55,9,0,2,0.0,0,0,0,0,18,1,4.383528931862561,1.0,-1,0.0,3
31,1,2,1,0.0,2194,0,0,0,13,8,4.563300897185558,2.0,357,1.0,1
74,5,1,0,0.0,1765,0,0,1,11,11,4.629274912461114,2.0,-1,0.0,3
40,1,0,0,0.0,54,1,0,0,13,8,1.86324631193156,4.999999999999998,362,3.0,1
41,10,2,2,0.0,79,0,0,1,9,9,5.0290443474066215,1.0,390,2.0,2
34,1,1,1,0.0,261,1,0,0,3,3,3.353789937304376,4.999999999999998,251,3.0,0
57,0,1,1,0.0,403,1,0,0,18,8,5.6420523491310535,1.0,340,2.0,1
39,7,1,1,0.0,1179,0,0,0,25,8,4.603191163164778,1.0,-1,0.0,3
31,1,1,1,0.0,812,1,0,0,23,11,4.423036907896405,1.0,-1,0.0,3
36,2,1,1,0.0,546,0,0,0,9,3,4.6592128800060495,3.0,-1,0.0,3
58,0,1,1,0.0,826,0,0,2,12,6,6.25851293616363,1.0,-1,0.0,3
34,0,0,1,0.0,661,1,0,0,5,1,4.423036907896405,2.0,183,8.0,0
46,1,1,1,0.0,4707,1,0,2,23,8,3.4042576221885303,7.999999999999997,-1,0.0,3
34,3,1,2,0.0,897,0,0,0,12,1,4.169903523363071,3.999999999999999,-1,0.0,3
36,3,1,0,0.0,78,1,0,1,30,5,8.453709353802086,8.999999999999996,-1,0.0,3
68,5,1,1,0.0,445,0,0,0,18,3,5.289695897099509,1.0,-1,0.0,3
43,1,2,1,0.0,3,1,0,2,9,8,6.341126384857527,3.0,-1,0.0,3
52,4,1,2,0.0,1453,0,0,1,29,5,4.466373710444616,12.0,-1,0.0,3
39,9,2,1,0.0,391,0,1,0,30,5,6.401231489386122,3.999999999999999,-1,0.0,3
43,10,1,2,0.0,0,0,0,0,18,10,5.256304731615281,1.0,94,2.0,2
47,7,0,3,0.0,973,0,0,0,27,8,5.331387288833657,1.0,479,1.0,0
31,7,1,1,0.0,447,0,0,0,4,6,4.781977195683225,3.0,77,3.0,2
48,1,1,0,0.0,-254,0,1,0,29,1,3.757449814519705,3.999999999999999,-1,0.0,3
44,0,1,1,0.0,764,1,0,0,3,11,4.358339697587946,1.0,213,1.0,0
54,9,1,1,0.0,719,1,0,0,2,3,4.408333305423279,1.0,264,1.0,0
33,8,1,1,0.0,1536,0,0,0,6,1,4.4852753529441225,2.0,178,3.999999999999999,2
38,4,2,2,0.0,1515,1,0,1,31,5,2.746097953128509,4.999999999999998,-1,0.0,3
39,4,2,2,0.0,1515,1,0,0,4,8,6.120675480339196,5.999999999999999,167,5.999999999999999,0
63,1,1,0,0.0,115,0,0,1,27,0,4.774054745240442,1.0,180,7.0,0
31,9,1,1,0.0,0,1,1,0,28,4,3.1647549968555637,1.0,223,8.0,1
35,4,1,2,0.0,0,1,0,0,5,8,4.713472724989676,1.0,-1,0.0,3
56,9,0,1,0.0,179,0,0,0,18,5,5.465276079638853,1.0,-1,0.0,3
35,7,1,1,0.0,819,1,0,1,14,5,3.490317311350174,12.0,-1,0.0,3
38,1,0,1,0.0,1686,1,0,2,19,6,1.810937162034013,12.0,-1,0.0,3
33,1,2,0,0.0,910,1,0,0,20,0,2.746097953128509,1.0,-1,0.0,3
70,5,0,1,0.0,0,0,0,0,8,11,4.22055456155713,1.0,-1,0.0,3
31,9,1,1,0.0,-160,1,0,0,14,5,3.69545327015172,5.999999999999999,-1,0.0,3
46,7,1,1,0.0,0,0,0,0,18,1,3.2003521031953595,3.999999999999999,-1,0.0,3
49,1,1,0,0.0,4830,1,0,2,6,6,4.870639179733525,1.0,-1,0.0,3
35,9,1,1,0.0,2779,0,0,0,22,10,3.630513952003432,2.0,-1,0.0,3
56,9,1,1,0.0,1938,0,1,0,26,3,4.343035443026411,1.0,192,3.999999999999999,2
46,9,0,2,0.0,0,1,0,0,11,1,4.4424387138443855,4.999999999999998,-1,0.0,3
33,4,1,2,0.0,-139,0,0,0,8,5,4.629274912461114,1.0,-1,0.0,3
57,5,1,2,0.0,34,0,1,0,28,4,3.794837549778266,1.0,-1,0.0,3
52,0,1,1,0.0,484,1,0,2,6,8,3.7112157961392014,1.0,-1,0.0,3
30,10,2,1,0.0,2424,0,0,0,15,3,4.82106754826706,1.0,95,2.0,2
22,8,2,1,0.0,2488,0,0,0,8,9,5.20982739895367,2.0,38,8.0,1
26,1,2,0,0.0,941,0,0,0,29,4,6.741192618766832,1.0,-1,0.0,3
26,7,2,1,0.0,162,1,0,0,2,7,4.099672037884278,2.0,130,7.999999999999997,1
45,0,0,1,0.0,-176,0,1,0,7,5,5.567392791697591,1.0,-1,0.0,3
42,4,1,0,0.0,5310,1,0,0,20,1,4.5543073621842645,1.0,90,3.0,2
35,9,1,1,0.0,2201,0,0,1,12,0,4.870639179733525,1.0,-1,0.0,3
66,4,1,1,0.0,587,0,0,0,12,8,5.234753913953489,2.0,392,2.0,2
29,1,2,1,0.0,202,0,0,0,30,4,3.7112157961392014,2.0,-1,0.0,3
54,0,1,1,0.0,0,0,0,0,28,4,3.9485662213280825,1.0,98,2.0,0
29,7,1,0,0.0,-102,0,0,2,4,5,3.757449814519705,1.0,-1,0.0,3
77,5,1,1,0.0,638,0,0,0,7,1,5.222330810711294,1.0,-1,0.0,3
42,0,0,1,0.0,0,1,0,2,7,8,4.343035443026411,2.0,-1,0.0,3
28,6,2,2,0.0,1579,0,0,0,13,4,3.961763456584144,1.0,91,3.0,0
39,9,1,2,0.0,206,0,0,0,20,10,3.8597326206974114,2.0,195,2.0,2
40,4,1,2,0.0,-17,1,1,0,11,8,5.286683798069579,1.0,256,1.0,2
32,7,2,1,0.0,1168,1,0,0,16,9,5.08678914256385,1.0,-1,0.0,3
73,5,1,1,0.0,2850,0,0,0,8,10,5.398027896111791,1.0,144,7.0,0
60,5,0,0,0.0,-79,1,1,0,29,4,4.141030604501615,1.0,-1,0.0,3
50,3,1,2,0.0,6181,0,0,2,17,6,6.736496502885165,2.0,-1,0.0,3
71,5,0,0,0.0,275,0,0,0,14,6,4.64216933567549,1.0,425,1.0,2
40,0,1,1,0.0,-253,1,0,0,9,5,4.050982268656094,1.0,-1,0.0,3
31,7,2,1,0.0,-205,0,0,0,1,11,5.307671974540973,1.0,500,1.0,0
22,8,2,1,0.0,23,0,0,0,27,10,3.7800021353855215,1.0,-1,0.0,3
64,4,1,3,0.0,2352,0,0,0,4,8,3.894548740808586,2.0,182,8.0,2
28,1,2,1,0.0,759,1,0,2,9,8,5.896718076058104,1.0,-1,0.0,3
27,4,2,2,0.0,2489,0,0,0,15,5,4.766096637580032,2.0,163,2.0,1
51,4,0,2,0.0,0,1,0,0,28,5,5.459756986504262,3.999999999999999,-1,0.0,3
44,4,1,3,0.0,21,0,0,0,24,1,4.766096637580032,2.0,-1,0.0,3
36,4,1,2,0.0,2161,0,0,0,8,11,5.892224137332168,2.0,183,4.999999999999998,2
31,4,2,2,0.0,2907,1,0,0,12,5,4.437609707628935,1.0,194,3.0,0
49,1,1,0,0.0,128,0,0,0,12,1,5.86506416114346,2.0,-1,0.0,3
48,4,2,2,0.0,830,0,0,0,25,1,6.399432405049428,3.999999999999999,-1,0.0,3
40,2,1,2,0.0,1953,1,0,2,6,6,3.579667665418579,4.999999999999998,-1,0.0,3
58,4,1,2,0.0,256,0,0,0,10,2,5.123230617305402,1.0,188,3.0,2
28,8,2,1,0.0,153,0,0,0,23,5,6.676232236810018,2.0,-1,0.0,3
44,7,2,1,0.0,0,1,0,2,14,8,4.175613775724496,1.0,-1,0.0,3
49,4,1,2,0.0,561,0,0,0,15,6,4.02603295217519,1.0,-1,0.0,3
39,9,2,1,0.0,681,1,0,2,5,6,4.007043275758349,1.0,-1,0.0,3
27,1,2,1,1.0,-27,0,0,2,23,6,5.3577309828360296,2.0,-1,0.0,3
37,4,1,2,0.0,1125,1,0,2,3,6,4.676089733797076,1.0,-1,0.0,3
59,1,1,0,0.0,6212,1,0,0,5,8,5.567392791697591,2.0,-1,0.0,3
35,4,2,2,0.0,704,0,0,0,21,0,3.96831780336903,1.0,-1,0.0,3
50,4,0,2,0.0,60,0,0,0,19,1,4.4711193716462985,2.0,-1,0.0,3
55,9,1,1,0.0,517,1,1,0,6,3,2.830859661649826,3.0,263,3.999999999999999,0
42,1,1,1,0.0,490,1,0,2,5,8,5.001239469087651,2.0,-1,0.0,3
36,4,1,2,0.0,0,1,0,1,23,10,3.802196907148285,1.0,143,3.0,0
34,9,2,1,0.0,85,1,0,2,20,8,6.767638553529819,3.999999999999999,-1,0.0,3
31,4,1,2,0.0,81,1,0,0,29,10,3.96831780336903,2.0,-1,0.0,3
32,7,2,2,0.0,945,0,0,0,20,9,5.451449994701349,1.0,-1,0.0,3
77,5,1,2,0.0,7802,0,0,1,1,3,5.313627628757288,2.0,-1,0.0,3
55,5,0,1,0.0,1580,0,1,2,19,6,6.4808144372105625,1.0,-1,0.0,3
58,9,1,1,0.0,1463,1,0,0,12,1,3.562277540463422,3.0,-1,0.0,3
41,1,2,0,0.0,22,1,0,2,14,8,3.887652659949325,1.0,-1,0.0,3
37,1,1,1,0.0,2697,1,0,0,20,0,5.1493004330849645,1.0,-1,0.0,3
38,1,1,1,0.0,0,1,0,2,9,6,4.466373710444616,1.0,-1,0.0,3
40,1,2,0,0.0,1530,1,0,0,20,0,1.754197044080575,3.0,315,1.0,0
28,7,1,1,0.0,222,1,0,2,29,8,3.481035717287473,12.0,-1,0.0,3
29,7,2,1,0.0,32,1,0,2,4,6,5.5383531808507245,1.0,-1,0.0,3
39,4,1,2,0.0,309,0,0,0,26,1,3.4141122690146983,12.0,-1,0.0,3
59,5,2,1,0.0,351,1,0,2,27,8,6.576305248391257,4.999999999999998,-1,0.0,3
60,5,1,1,0.0,8590,0,0,2,5,6,3.322496824365753,1.0,-1,0.0,3
41,1,1,1,0.0,580,1,0,0,14,8,6.237392732221252,1.0,363,1.0,0
54,5,2,0,0.0,767,0,0,2,9,6,2.746097953128509,2.0,-1,0.0,3
43,0,1,1,0.0,388,1,0,0,19,9,3.571001184652212,2.0,-1,0.0,3
42,9,1,2,0.0,757,0,0,0,10,3,3.901412008973134,1.0,-1,0.0,3
27,1,2,1,0.0,240,1,0,0,18,8,3.981339502846743,3.999999999999999,-1,0.0,3
34,7,1,0,0.0,31,0,1,0,9,5,2.924290445519809,3.0,-1,0.0,3
40,1,2,1,0.0,1066,1,0,2,21,8,4.013400147229545,1.0,-1,0.0,3
36,0,1,1,0.0,465,1,0,2,20,8,3.9419226980642974,1.0,-1,0.0,3
36,4,2,2,0.0,8,0,0,0,29,5,6.206323400051913,7.0,-1,0.0,3
26,4,2,2,0.0,7628,0,0,0,1,0,4.508604022693585,1.0,-1,0.0,3
34,1,1,0,0.0,218,1,1,2,21,8,4.494646074838033,1.0,-1,0.0,3
67,5,1,1,0.0,2048,0,0,0,16,11,5.2192125346818585,4.999999999999998,195,3.999999999999999,1
47,4,2,2,0.0,4402,0,0,1,10,2,6.100286581525512,1.0,190,1.0,1
34,9,0,1,0.0,8,1,0,0,6,8,5.554243773792009,2.0,-1,0.0,3
39,0,2,1,0.0,0,0,1,2,19,6,3.8168013093567112,1.0,-1,0.0,3
78,5,0,1,0.0,3417,0,0,0,12,8,4.7093584871994905,1.0,181,1.0,2
56,4,1,2,0.0,616,0,0,0,6,3,3.915041571501453,1.0,-1,0.0,3
37,4,2,2,0.0,33,1,0,0,12,7,4.105649556653423,1.0,-1,0.0,3
28,9,2,1,1.0,-1042,1,0,2,6,6,5.901202786619481,2.0,-1,0.0,3
37,0,2,1,0.0,309,1,0,0,15,8,2.996416365739723,3.0,-1,0.0,3
57,9,1,1,0.0,950,1,0,0,9,5,6.903201822287968,1.0,-1,0.0,3
26,8,2,1,0.0,620,0,0,0,22,8,4.311982503938565,1.0,94,1.0,2
47,5,1,1,0.0,-71,1,0,0,11,1,4.64216933567549,4.999999999999998,-1,0.0,3
30,4,1,2,0.0,882,0,0,0,22,1,3.490317311350174,5.999999999999999,-1,0.0,3
40,0,1,0,0.0,72,1,1,0,21,9,6.1886607050863125,1.0,-1,0.0,3
41,0,2,1,0.0,224,1,0,0,12,8,2.3057750778246326,7.999999999999997,-1,0.0,3
53,1,1,1,0.0,6112,0,0,0,3,3,4.247999406312657,1.0,-1,0.0,3
34,4,1,2,0.0,123,0,0,0,3,3,4.676089733797076,3.0,-1,0.0,3
29,1,2,1,0.0,908,1,0,2,20,6,7.4218371138229715,1.0,-1,0.0,3
36,0,1,1,0.0,542,1,0,2,18,6,5.644579641364263,5.999999999999999,-1,0.0,3
28,0,0,1,0.0,451,1,0,0,13,8,4.680283351759672,1.0,301,1.0,2
33,0,2,1,0.0,-15,0,0,1,12,8,4.778020403941574,3.0,350,2.0,0
42,4,2,2,0.0,4264,1,0,2,28,8,6.252771966106526,1.0,-1,0.0,3
47,6,1,0,0.0,574,1,0,0,20,9,3.7800021353855215,4.999999999999998,-1,0.0,3
51,3,0,2,0.0,1613,0,0,0,4,1,6.2296645661150505,1.0,-1,0.0,3
26,0,2,1,1.0,-930,1,0,0,14,8,6.061032797377437,1.0,-1,0.0,3
30,1,2,1,0.0,573,1,0,2,12,8,3.613779240256056,2.0,-1,0.0,3
28,0,2,2,0.0,832,0,0,1,29,7,5.158985370255694,3.0,342,1.0,0
32,9,2,2,0.0,392,1,0,0,21,9,3.8597326206974114,2.0,-1,0.0,3
34,4,0,2,0.0,500,1,0,2,29,8,5.046213806386266,1.0,-1,0.0,3
64,5,1,3,0.0,34,0,0,0,26,1,4.418150377906832,2.0,-1,0.0,3
45,1,0,0,0.0,-311,1,0,2,23,8,6.520491468369877,1.0,-1,0.0,3
25,0,1,1,0.0,894,1,0,2,28,8,4.785925167316743,1.0,-1,0.0,3
28,4,2,1,0.0,-994,1,1,0,18,5,4.032309424685261,2.0,-1,0.0,3
41,4,1,2,0.0,217,0,0,0,19,9,4.785925167316743,1.0,-1,0.0,3
42,4,1,2,0.0,0,0,0,0,6,1,3.2794934048358044,3.0,-1,0.0,3
40,1,1,1,0.0,273,1,0,2,19,6,6.607868958225158,1.0,-1,0.0,3
36,10,0,1,0.0,871,0,0,0,12,1,5.035931104426201,3.0,-1,0.0,3
28,4,2,1,0.0,703,1,0,0,15,8,5.319565314131506,1.0,88,1.0,1
28,1,1,1,0.0,4287,0,0,0,30,0,4.013400147229545,1.0,-1,0.0,3
58,5,2,0,0.0,999,0,0,0,25,5,4.1175345932350025,5.999999999999999,-1,0.0,3
39,0,1,2,0.0,1322,1,0,0,24,11,3.9218085820103177,3.0,486,1.0,1
58,7,1,0,0.0,65,0,0,2,27,6,3.955179700811219,1.0,-1,0.0,3
30,4,2,2,0.0,349,0,0,0,12,1,4.069425568740226,3.0,-1,0.0,3
62,4,1,1,0.0,4562,1,0,0,3,7,3.994247214582392,1.0,-1,0.0,3
45,4,1,2,0.0,160,0,0,0,10,9,4.08159683839031,2.0,194,1.0,2
27,1,2,1,0.0,535,0,0,0,16,1,4.517844899986933,3.0,95,3.999999999999999,2
29,8,2,3,0.0,10332,0,0,0,2,9,2.8144530519284623,3.0,-1,0.0,3
36,4,1,2,0.0,203,0,0,0,29,10,3.794837549778266,1.0,-1,0.0,3
33,1,1,1,0.0,1134,1,0,2,23,8,4.688640282600649,2.0,-1,0.0,3
